frame,number of objects
1,"[[59.0, 116.0, 78.0, 131.0, 0.6728413701057434, 2.0], [116.0, 107.0, 130.0, 118.0, 0.5851451754570007, 2.0]]"
2,"[[56.0, 118.0, 74.0, 133.0, 0.8428668975830078, 2.0], [115.0, 107.0, 129.0, 119.0, 0.6117552518844604, 2.0]]"
3,"[[53.0, 120.0, 72.0, 134.0, 0.8421583771705627, 2.0], [114.0, 109.0, 127.0, 120.0, 0.6317785978317261, 2.0]]"
4,"[[50.0, 120.0, 70.0, 136.0, 0.8278564810752869, 2.0], [112.0, 109.0, 126.0, 121.0, 0.62245112657547, 2.0]]"
5,"[[50.0, 120.0, 70.0, 136.0, 0.8177071809768677, 2.0], [112.0, 109.0, 126.0, 121.0, 0.6126941442489624, 2.0]]"
6,"[[44.0, 123.0, 63.0, 140.0, 0.7736022472381592, 2.0], [111.0, 111.0, 124.0, 123.0, 0.6643167734146118, 2.0], [190.0, 98.0, 198.0, 107.0, 0.3851536214351654, 2.0], [127.0, 91.0, 137.0, 104.0, 0.3445292115211487, 2.0]]"
7,"[[40.0, 125.0, 61.0, 141.0, 0.8284241557121277, 2.0], [109.0, 112.0, 123.0, 125.0, 0.6304849982261658, 2.0]]"
8,"[[37.0, 126.0, 59.0, 143.0, 0.8169596791267395, 2.0], [108.0, 112.0, 122.0, 126.0, 0.6453927755355835, 2.0]]"
9,"[[32.0, 128.0, 56.0, 145.0, 0.8431873321533203, 2.0], [106.0, 114.0, 120.0, 127.0, 0.7501561045646667, 2.0], [126.0, 94.0, 136.0, 107.0, 0.4106437563896179, 2.0]]"
10,"[[28.0, 129.0, 52.0, 148.0, 0.8179699778556824, 2.0], [105.0, 115.0, 119.0, 129.0, 0.7250441908836365, 2.0], [125.0, 95.0, 136.0, 108.0, 0.37931156158447266, 2.0]]"
11,"[[23.0, 131.0, 49.0, 151.0, 0.8201669454574585, 2.0], [103.0, 115.0, 118.0, 131.0, 0.6503124833106995, 2.0], [125.0, 94.0, 135.0, 107.0, 0.2912120223045349, 2.0]]"
12,"[[18.0, 134.0, 44.0, 152.0, 0.8133968710899353, 2.0], [101.0, 117.0, 116.0, 132.0, 0.73207688331604, 2.0], [311.0, 157.0, 320.0, 174.0, 0.397851824760437, 2.0], [124.0, 96.0, 134.0, 107.0, 0.25676417350769043, 2.0]]"
13,"[[13.0, 134.0, 41.0, 155.0, 0.8204920887947083, 2.0], [99.0, 118.0, 116.0, 134.0, 0.7645065188407898, 2.0], [219.0, 187.0, 265.0, 237.0, 0.7093769311904907, 2.0], [304.0, 151.0, 320.0, 172.0, 0.4960918128490448, 2.0]]"
14,"[[8.0, 137.0, 36.0, 160.0, 0.7796862721443176, 2.0], [98.0, 119.0, 115.0, 136.0, 0.6751915216445923, 2.0], [298.0, 147.0, 320.0, 172.0, 0.5633642673492432, 2.0], [216.0, 181.0, 257.0, 227.0, 0.39914488792419434, 2.0]]"
15,"[[212.0, 175.0, 252.0, 218.0, 0.7977697253227234, 2.0], [0.0, 139.0, 33.0, 162.0, 0.765659511089325, 2.0], [94.0, 120.0, 115.0, 137.0, 0.6596059203147888, 2.0], [294.0, 144.0, 320.0, 172.0, 0.6371256113052368, 2.0]]"
16,"[[0.0, 141.0, 30.0, 165.0, 0.8306056261062622, 2.0], [211.0, 169.0, 246.0, 209.0, 0.769056499004364, 2.0], [93.0, 122.0, 111.0, 139.0, 0.6801264882087708, 2.0], [290.0, 142.0, 320.0, 168.0, 0.5404338240623474, 2.0], [121.0, 97.0, 130.0, 110.0, 0.4727194607257843, 2.0]]"
17,"[[0.0, 143.0, 25.0, 170.0, 0.73902428150177, 2.0], [91.0, 123.0, 109.0, 140.0, 0.7308753728866577, 2.0], [208.0, 165.0, 241.0, 202.0, 0.6767176389694214, 2.0], [283.0, 139.0, 320.0, 165.0, 0.5731854438781738, 2.0]]"
