frame,number of objects
1,"[[177.0, 262.0, 229.0, 293.0, 0.8868911266326904, 2.0], [350.0, 241.0, 383.0, 265.0, 0.8705105185508728, 2.0], [579.0, 226.0, 606.0, 248.0, 0.7413471341133118, 2.0], [390.0, 199.0, 407.0, 212.0, 0.7359292507171631, 2.0], [117.0, 155.0, 141.0, 165.0, 0.6847156286239624, 2.0], [395.0, 211.0, 418.0, 228.0, 0.5810185074806213, 2.0], [522.0, 203.0, 536.0, 213.0, 0.5022413730621338, 2.0], [203.0, 155.0, 221.0, 165.0, 0.4414864778518677, 2.0], [781.0, 159.0, 799.0, 168.0, 0.3313259184360504, 2.0], [456.0, 176.0, 465.0, 184.0, 0.28035297989845276, 2.0], [528.0, 187.0, 539.0, 197.0, 0.26492780447006226, 2.0], [207.0, 155.0, 233.0, 165.0, 0.2602091431617737, 2.0]]"
2,"[[347.0, 242.0, 380.0, 267.0, 0.8771905899047852, 2.0], [169.0, 265.0, 221.0, 298.0, 0.8525953888893127, 2.0], [389.0, 199.0, 406.0, 212.0, 0.7574820518493652, 2.0], [577.0, 225.0, 603.0, 246.0, 0.6263012290000916, 2.0], [394.0, 211.0, 416.0, 229.0, 0.624093234539032, 2.0], [115.0, 155.0, 138.0, 166.0, 0.6223449110984802, 2.0], [520.0, 203.0, 534.0, 212.0, 0.5965449810028076, 2.0], [456.0, 177.0, 464.0, 184.0, 0.4125480055809021, 2.0], [390.0, 201.0, 413.0, 216.0, 0.4074108898639679, 2.0], [527.0, 187.0, 538.0, 196.0, 0.4038239121437073, 2.0], [202.0, 155.0, 220.0, 165.0, 0.37287187576293945, 2.0], [416.0, 182.0, 426.0, 191.0, 0.33386605978012085, 2.0]]"
3,"[[159.0, 266.0, 214.0, 301.0, 0.8850319981575012, 2.0], [343.0, 245.0, 377.0, 270.0, 0.8609176874160767, 2.0], [112.0, 155.0, 136.0, 166.0, 0.7166185975074768, 2.0], [388.0, 199.0, 404.0, 212.0, 0.6763566732406616, 2.0], [576.0, 224.0, 600.0, 245.0, 0.6574375033378601, 2.0], [520.0, 202.0, 533.0, 213.0, 0.6063949465751648, 2.0], [392.0, 213.0, 415.0, 231.0, 0.5999439358711243, 2.0], [200.0, 155.0, 217.0, 165.0, 0.498376727104187, 2.0], [455.0, 176.0, 464.0, 184.0, 0.4945032596588135, 2.0], [415.0, 181.0, 425.0, 191.0, 0.33617305755615234, 2.0], [526.0, 187.0, 536.0, 196.0, 0.25632011890411377, 2.0]]"
4,"[[340.0, 247.0, 375.0, 272.0, 0.8567137122154236, 2.0], [150.0, 270.0, 207.0, 305.0, 0.8566905856132507, 2.0], [392.0, 214.0, 413.0, 232.0, 0.7429813742637634, 2.0], [385.0, 199.0, 402.0, 213.0, 0.7198978066444397, 2.0], [108.0, 156.0, 134.0, 166.0, 0.6549674868583679, 2.0], [201.0, 155.0, 216.0, 165.0, 0.521883487701416, 2.0], [454.0, 177.0, 464.0, 185.0, 0.4810433089733124, 2.0], [519.0, 201.0, 532.0, 212.0, 0.44711750745773315, 2.0], [414.0, 181.0, 424.0, 191.0, 0.44676685333251953, 2.0], [525.0, 186.0, 535.0, 195.0, 0.2546483874320984, 2.0]]"
5,"[[340.0, 247.0, 375.0, 272.0, 0.8560048341751099, 2.0], [150.0, 270.0, 207.0, 305.0, 0.8529402613639832, 2.0], [392.0, 214.0, 413.0, 232.0, 0.7269704937934875, 2.0], [385.0, 199.0, 402.0, 213.0, 0.7180246114730835, 2.0], [109.0, 155.0, 134.0, 166.0, 0.6748943328857422, 2.0], [201.0, 155.0, 216.0, 165.0, 0.5280803442001343, 2.0], [574.0, 223.0, 598.0, 244.0, 0.49479570984840393, 2.0], [454.0, 177.0, 464.0, 185.0, 0.46032097935676575, 2.0], [414.0, 181.0, 424.0, 191.0, 0.45917537808418274, 2.0], [519.0, 201.0, 532.0, 212.0, 0.45447301864624023, 2.0], [525.0, 186.0, 535.0, 195.0, 0.2654420733451843, 2.0]]"
6,"[[129.0, 275.0, 193.0, 313.0, 0.8902280330657959, 2.0], [332.0, 249.0, 367.0, 277.0, 0.8798172473907471, 2.0], [104.0, 155.0, 128.0, 166.0, 0.6957384943962097, 2.0], [386.0, 215.0, 409.0, 233.0, 0.6639469265937805, 2.0], [382.0, 201.0, 400.0, 215.0, 0.594466507434845, 2.0], [197.0, 155.0, 220.0, 165.0, 0.5867617130279541, 2.0], [516.0, 199.0, 530.0, 210.0, 0.5381714701652527, 2.0], [412.0, 181.0, 422.0, 191.0, 0.452792763710022, 2.0]]"
7,"[[326.0, 252.0, 364.0, 280.0, 0.8800033330917358, 2.0], [120.0, 279.0, 184.0, 317.0, 0.8525052666664124, 2.0], [567.0, 222.0, 591.0, 242.0, 0.6303510665893555, 2.0], [381.0, 201.0, 398.0, 215.0, 0.617362916469574, 2.0], [197.0, 154.0, 218.0, 164.0, 0.5959404110908508, 2.0], [102.0, 155.0, 126.0, 166.0, 0.5657615661621094, 2.0], [516.0, 199.0, 529.0, 210.0, 0.49056264758110046, 2.0], [384.0, 215.0, 407.0, 235.0, 0.4747084975242615, 2.0], [410.0, 182.0, 421.0, 191.0, 0.28643685579299927, 2.0]]"
8,"[[108.0, 282.0, 174.0, 322.0, 0.9020060300827026, 2.0], [323.0, 255.0, 361.0, 283.0, 0.8741587996482849, 2.0], [379.0, 202.0, 397.0, 215.0, 0.7639704942703247, 2.0], [98.0, 154.0, 122.0, 166.0, 0.6741785407066345, 2.0], [383.0, 217.0, 407.0, 236.0, 0.6696911454200745, 2.0], [567.0, 221.0, 589.0, 241.0, 0.6421745419502258, 2.0], [197.0, 154.0, 217.0, 165.0, 0.5629799365997314, 2.0], [515.0, 199.0, 529.0, 210.0, 0.5090944170951843, 2.0], [450.0, 178.0, 458.0, 186.0, 0.3271123468875885, 2.0], [411.0, 182.0, 419.0, 192.0, 0.31400126218795776, 2.0], [510.0, 189.0, 519.0, 198.0, 0.27883315086364746, 2.0]]"
9,"[[95.0, 286.0, 165.0, 326.0, 0.8971085548400879, 2.0], [319.0, 256.0, 358.0, 287.0, 0.8533909320831299, 2.0], [564.0, 219.0, 587.0, 239.0, 0.7362377643585205, 2.0], [381.0, 218.0, 405.0, 237.0, 0.6638205647468567, 2.0], [377.0, 201.0, 395.0, 217.0, 0.6156637668609619, 2.0], [195.0, 154.0, 216.0, 165.0, 0.5801360011100769, 2.0], [96.0, 154.0, 120.0, 167.0, 0.5527963042259216, 2.0], [514.0, 200.0, 529.0, 210.0, 0.4006832242012024, 2.0], [410.0, 183.0, 418.0, 192.0, 0.36969277262687683, 2.0], [449.0, 177.0, 458.0, 186.0, 0.36290404200553894, 2.0], [521.0, 186.0, 530.0, 195.0, 0.2549959123134613, 2.0]]"
10,"[[82.0, 290.0, 156.0, 333.0, 0.898855447769165, 2.0], [313.0, 258.0, 355.0, 289.0, 0.8768580555915833, 2.0], [375.0, 203.0, 393.0, 217.0, 0.7298421859741211, 2.0], [563.0, 220.0, 585.0, 238.0, 0.6778864860534668, 2.0], [93.0, 155.0, 118.0, 167.0, 0.633550763130188, 2.0], [379.0, 219.0, 402.0, 238.0, 0.5722638368606567, 2.0], [195.0, 154.0, 216.0, 167.0, 0.4572112262248993, 2.0], [449.0, 178.0, 458.0, 186.0, 0.4140004813671112, 2.0], [512.0, 200.0, 526.0, 210.0, 0.3646548390388489, 2.0], [409.0, 184.0, 418.0, 192.0, 0.3639334738254547, 2.0], [376.0, 203.0, 400.0, 236.0, 0.3495861291885376, 2.0]]"
