frame,number of objects
1,"[[118.0, 233.0, 154.0, 262.0, 0.8120237588882446, 2.0], [234.0, 215.0, 255.0, 237.0, 0.8080330491065979, 2.0], [263.0, 189.0, 279.0, 204.0, 0.48734989762306213, 2.0], [260.0, 176.0, 272.0, 187.0, 0.48218464851379395, 2.0], [78.0, 137.0, 94.0, 147.0, 0.31784453988075256, 2.0], [135.0, 137.0, 152.0, 147.0, 0.31628015637397766, 2.0], [386.0, 201.0, 403.0, 221.0, 0.2803592085838318, 2.0], [279.0, 160.0, 286.0, 169.0, 0.2776503562927246, 2.0], [351.0, 166.0, 360.0, 174.0, 0.27671828866004944, 2.0], [304.0, 157.0, 310.0, 163.0, 0.25220707058906555, 2.0]]"
2,"[[113.0, 236.0, 148.0, 265.0, 0.7955917119979858, 2.0], [231.0, 216.0, 253.0, 238.0, 0.7115828394889832, 2.0], [263.0, 190.0, 278.0, 204.0, 0.5554179549217224, 2.0], [260.0, 177.0, 271.0, 187.0, 0.5442113280296326, 2.0], [384.0, 201.0, 402.0, 220.0, 0.41729480028152466, 2.0], [303.0, 157.0, 309.0, 164.0, 0.34063827991485596, 2.0], [134.0, 137.0, 152.0, 147.0, 0.32063668966293335, 2.0]]"
3,"[[107.0, 238.0, 143.0, 268.0, 0.8608510494232178, 2.0], [229.0, 217.0, 251.0, 240.0, 0.759104311466217, 2.0], [261.0, 190.0, 276.0, 205.0, 0.7202204465866089, 2.0], [384.0, 200.0, 401.0, 219.0, 0.44145867228507996, 2.0], [258.0, 179.0, 269.0, 188.0, 0.40272819995880127, 2.0], [133.0, 137.0, 152.0, 148.0, 0.39223989844322205, 2.0], [346.0, 180.0, 356.0, 189.0, 0.32906198501586914, 2.0], [349.0, 167.0, 357.0, 174.0, 0.3208238482475281, 2.0]]"
4,"[[100.0, 240.0, 138.0, 270.0, 0.844587504863739, 2.0], [227.0, 219.0, 250.0, 241.0, 0.8234200477600098, 2.0], [259.0, 190.0, 274.0, 206.0, 0.609622597694397, 2.0], [256.0, 178.0, 270.0, 189.0, 0.5468339920043945, 2.0], [349.0, 166.0, 358.0, 173.0, 0.40013280510902405, 2.0], [133.0, 138.0, 147.0, 147.0, 0.303763747215271, 2.0], [345.0, 180.0, 355.0, 189.0, 0.29740259051322937, 2.0], [72.0, 136.0, 89.0, 147.0, 0.28631389141082764, 2.0]]"
5,"[[100.0, 240.0, 138.0, 270.0, 0.8505632281303406, 2.0], [227.0, 219.0, 250.0, 241.0, 0.8201000094413757, 2.0], [260.0, 190.0, 274.0, 206.0, 0.6096135973930359, 2.0], [256.0, 178.0, 269.0, 189.0, 0.5568850636482239, 2.0], [349.0, 166.0, 357.0, 173.0, 0.4008195102214813, 2.0], [383.0, 199.0, 399.0, 217.0, 0.38250258564949036, 2.0], [133.0, 137.0, 147.0, 147.0, 0.32334890961647034, 2.0], [72.0, 136.0, 89.0, 147.0, 0.2953891456127167, 2.0], [345.0, 180.0, 355.0, 189.0, 0.28188005089759827, 2.0]]"
6,"[[220.0, 222.0, 246.0, 246.0, 0.8556122779846191, 2.0], [87.0, 245.0, 128.0, 278.0, 0.8438830971717834, 2.0], [258.0, 191.0, 273.0, 207.0, 0.6436984539031982, 2.0], [254.0, 178.0, 267.0, 190.0, 0.6221967339515686, 2.0], [380.0, 197.0, 396.0, 214.0, 0.44443047046661377, 2.0], [132.0, 137.0, 149.0, 146.0, 0.40682294964790344, 2.0], [301.0, 158.0, 307.0, 164.0, 0.3165498375892639, 2.0], [69.0, 136.0, 85.0, 148.0, 0.2844254672527313, 2.0], [344.0, 179.0, 355.0, 188.0, 0.28066885471343994, 2.0], [348.0, 166.0, 356.0, 173.0, 0.27113091945648193, 2.0], [275.0, 160.0, 282.0, 170.0, 0.2685397267341614, 2.0]]"
7,"[[219.0, 223.0, 244.0, 248.0, 0.8516950607299805, 2.0], [80.0, 248.0, 123.0, 282.0, 0.7866485118865967, 2.0], [379.0, 196.0, 394.0, 213.0, 0.7087633609771729, 2.0], [255.0, 193.0, 272.0, 208.0, 0.6849456429481506, 2.0], [254.0, 179.0, 265.0, 190.0, 0.6767833232879639, 2.0], [66.0, 136.0, 84.0, 149.0, 0.3809114992618561, 2.0], [274.0, 161.0, 281.0, 170.0, 0.3421443700790405, 2.0], [344.0, 179.0, 354.0, 187.0, 0.3400232493877411, 2.0], [131.0, 137.0, 147.0, 147.0, 0.29928120970726013, 2.0]]"
8,"[[71.0, 250.0, 117.0, 285.0, 0.8675476312637329, 2.0], [216.0, 226.0, 242.0, 251.0, 0.8324514627456665, 2.0], [377.0, 195.0, 392.0, 213.0, 0.6675786972045898, 2.0], [252.0, 179.0, 265.0, 192.0, 0.6163823008537292, 2.0], [255.0, 193.0, 271.0, 210.0, 0.575802206993103, 2.0], [300.0, 157.0, 307.0, 164.0, 0.46263110637664795, 2.0], [343.0, 179.0, 354.0, 187.0, 0.41838258504867554, 2.0], [65.0, 137.0, 83.0, 148.0, 0.3552045524120331, 2.0], [132.0, 137.0, 145.0, 147.0, 0.3467099666595459, 2.0]]"
9,"[[64.0, 254.0, 111.0, 291.0, 0.8197211623191833, 2.0], [212.0, 228.0, 238.0, 254.0, 0.7422059178352356, 2.0], [252.0, 179.0, 264.0, 192.0, 0.6152005195617676, 2.0], [375.0, 195.0, 391.0, 212.0, 0.5904855728149414, 2.0], [254.0, 194.0, 270.0, 211.0, 0.529802143573761, 2.0], [63.0, 138.0, 80.0, 148.0, 0.39724159240722656, 2.0], [130.0, 138.0, 144.0, 147.0, 0.3268706500530243, 2.0], [343.0, 179.0, 353.0, 186.0, 0.3049910366535187, 2.0], [300.0, 157.0, 307.0, 165.0, 0.30466318130493164, 2.0], [273.0, 161.0, 280.0, 170.0, 0.30137062072753906, 2.0]]"
10,"[[209.0, 230.0, 237.0, 257.0, 0.8208358883857727, 2.0], [56.0, 258.0, 103.0, 296.0, 0.7929068207740784, 2.0], [375.0, 194.0, 390.0, 211.0, 0.6406556963920593, 2.0], [251.0, 180.0, 263.0, 192.0, 0.6313021779060364, 2.0], [252.0, 195.0, 269.0, 212.0, 0.613974392414093, 2.0], [61.0, 138.0, 78.0, 148.0, 0.5523445010185242, 2.0], [273.0, 163.0, 280.0, 170.0, 0.44567352533340454, 2.0], [129.0, 138.0, 143.0, 147.0, 0.3719678521156311, 2.0], [299.0, 158.0, 305.0, 165.0, 0.27958083152770996, 2.0], [342.0, 179.0, 352.0, 186.0, 0.2765486538410187, 2.0]]"
11,"[[205.0, 233.0, 234.0, 260.0, 0.8453623652458191, 2.0], [375.0, 194.0, 390.0, 211.0, 0.8346269726753235, 2.0], [46.0, 261.0, 98.0, 301.0, 0.705352783203125, 2.0], [250.0, 196.0, 268.0, 214.0, 0.7014821171760559, 2.0], [249.0, 181.0, 263.0, 193.0, 0.6558302640914917, 2.0], [272.0, 163.0, 280.0, 171.0, 0.4678017795085907, 2.0], [299.0, 158.0, 305.0, 166.0, 0.4190775752067566, 2.0], [60.0, 137.0, 76.0, 149.0, 0.37922510504722595, 2.0], [341.0, 178.0, 352.0, 186.0, 0.28844764828681946, 2.0], [634.0, 323.0, 640.0, 352.0, 0.25018393993377686, 2.0]]"
12,"[[202.0, 234.0, 232.0, 263.0, 0.8157198429107666, 2.0], [449.0, 394.0, 547.0, 480.0, 0.8145204782485962, 2.0], [34.0, 263.0, 91.0, 306.0, 0.7909989356994629, 2.0], [247.0, 182.0, 262.0, 195.0, 0.6571846604347229, 2.0], [249.0, 196.0, 266.0, 215.0, 0.6451799273490906, 2.0], [620.0, 311.0, 640.0, 347.0, 0.5980208516120911, 2.0], [373.0, 194.0, 388.0, 210.0, 0.5457566976547241, 2.0], [57.0, 138.0, 76.0, 149.0, 0.356283962726593, 2.0], [271.0, 164.0, 278.0, 171.0, 0.329542875289917, 2.0], [128.0, 138.0, 142.0, 148.0, 0.2727189362049103, 2.0]]"
13,"[[441.0, 380.0, 531.0, 474.0, 0.861476480960846, 2.0], [199.0, 237.0, 231.0, 266.0, 0.8467751145362854, 2.0], [25.0, 269.0, 82.0, 312.0, 0.774408221244812, 2.0], [248.0, 197.0, 266.0, 216.0, 0.6606398820877075, 2.0], [610.0, 300.0, 640.0, 344.0, 0.6127926111221313, 2.0], [247.0, 182.0, 260.0, 195.0, 0.6073574423789978, 2.0], [372.0, 194.0, 386.0, 210.0, 0.5145655870437622, 2.0], [55.0, 137.0, 75.0, 150.0, 0.4670223891735077, 2.0], [271.0, 164.0, 278.0, 171.0, 0.4069935083389282, 2.0]]"
14,"[[195.0, 240.0, 227.0, 270.0, 0.8071883916854858, 2.0], [433.0, 364.0, 517.0, 451.0, 0.8049144148826599, 2.0], [15.0, 273.0, 74.0, 318.0, 0.777147114276886, 2.0], [246.0, 198.0, 263.0, 217.0, 0.6254855990409851, 2.0], [246.0, 183.0, 261.0, 197.0, 0.6198908090591431, 2.0], [598.0, 293.0, 640.0, 351.0, 0.4772897958755493, 2.0], [53.0, 138.0, 72.0, 150.0, 0.4541851282119751, 2.0], [296.0, 159.0, 303.0, 167.0, 0.42114558815956116, 2.0], [271.0, 164.0, 278.0, 172.0, 0.41717350482940674, 2.0], [371.0, 192.0, 385.0, 208.0, 0.31951719522476196, 2.0]]"
